sample_id,catalog_content,image_link
217392,"Item Name: Gift Basket Village Gourmet Meat and Cheese Gift Set - Swiss Cheese & Summer Sausages - Get Well Soon Gift Baskets for Women - Sympathy Gift Baskets - Perfect for Holidays & Special Occasions
Bullet Point 1: Sympathy Gift Baskets: Perfect for sending heartfelt condolences, our gourmet meat and cheese gift baskets include summer sausage and hard salami, offering a comforting selection of charcuterie food items for grieving gifts for women and men.
Bullet Point 2: Gourmet Gift for Men: Ideal as a get well soon gift basket for men, this selection includes beef summer sausage and cheese bars, creating a thoughtful care package. Perfect for those who appreciate gourmet gift baskets with a savory twist.
Bullet Point 3: Perfect Grief Gift: Our gourmet meat and cheese assortment serves as a thoughtful condolence gift basket for loss, featuring a mix of summer sausage and cheese for a comforting charcuterie experience during difficult times.
Bullet Point 4: Housewarming Delight: Celebrate new beginnings with our house warming gifts for new home women. Featuring summer sausage, hard salami, and cheese, it's perfect for crafting a charcuterie board that impresses at any gathering.
Bullet Point 5: Movie Night Basket Gift Set: Elevate your movie night with our gourmet meat and cheese gift baskets, including summer sausage and a variety of cheeses. A delightful gift for those who enjoy charcuterie food items with their entertainment.
Product Description: Elevate your gifting experience with the Gourmet Meat and Cheese Gift from Gift Basket Village. This exquisite selection is designed for food enthusiasts and those seeking unique holiday surprises. Featuring a curated assortment of premium meats and cheeses, this gift basket is perfect for creating an unforgettable cheese platter. Delight in the rich flavors of two 7 oz beef summer sausages and a 7 oz salami, complemented by four 2 oz cheese bars, including varieties like smoked gouda cheese and swiss cheese. Paired with 2 oz of crackers, this selection sets the stage for a savory charcuterie experience. This thoughtful gift serves as a perfect thank you gift basket, a sensitive miscarriage gift, or a heartfelt gesture of condolences for the loss of a mother or father. Whether you're expressing sympathy or celebrating a joyous occasion, this basket offers a versatile solution. It's an ideal choice for administrative professional day gifts, Easter baskets for teens, or even Easter basket stuffers for men. Crafted with care in the USA, each item is chosen for its superior quality and taste, ensuring a delightful experience for every recipient. This gourmet assortment is not only a perfect get well soon gift basket for women, but also a meaningful sympathy gift basket for those grieving a loss. For corporate clients or family gatherings, this meat and cheese gift basket makes an impeccable choice for holiday celebrations or summer parties. The Gourmet Meat and Cheese Gift is more than just a basket; it's a way to share delicious moments with loved ones. Perfect for food lovers, corporate gifting, or as a centerpiece for a family get-together, this basket embodies the art of thoughtful gifting. Delight someone special today with a savory journey through the world of gourmet meats and cheeses, and let them savor the taste of quality and care in every bite.
Value: 1.0
Unit: Count
",https://m.media-amazon.com/images/I/91GB1wC6ObL.jpg
209156,"Item Name: NPG Dried Lotus Seeds 16 Oz, Uncooked White Phool Makhana, Fox Nut, Perfect for Lotus Seed Sweet Dessert Soup, Paste, and Porridge, Good for Gut Health
Bullet Point 1: Easy Preparation: Soak dried lotus seeds in water overnight to reduce cooking time, making them convenient for quick use in various recipes.
Bullet Point 2: Authentic: NPG Dried Lotus Seed is an authentic and natural product, free from artificial additives.
Bullet Point 3: Versatile Ingredient: Ideal for both sweet and savory dishes, these lotus seeds add unique flavor and texture, perfect for making Chinese dessert soups, lotus seed paste for mooncakes, and more.
Bullet Point 4: Generous Quantity: The 16-ounce (454g) package ensures you have a plentiful supply for multiple uses, making it a great addition to your pantry.
Bullet Point 5: Traditional: Lotus seeds have been a part of traditional Asian cuisine for centuries, bringing a rich cultural heritage to your culinary experiences.
Product Description: NPG Dried Lotus Seeds 16 Oz, Uncooked White Phool Makhana, Fox Nut, Perfect for Lotus Seed Sweet Dessert Soup, Paste, and Porridge, Good for Gut Health
Value: 16.0
Unit: Ounce
",https://m.media-amazon.com/images/I/81VnzF1vkvL.jpg
262333,"Item Name: Annies Homegrown Macaroni and Cheese - Organic - Classic - 6 oz - case of 12 - 95%+ Organic - - - - -
Product Description: Macaroni and cheese, made Annie's way. 100% real cheese, no artificial flavors, synthetic colors, or preservatives. A classic for the family!
Value: 72.0
Unit: Fl Oz
",https://m.media-amazon.com/images/I/51aCDMHMnIL.jpg
295979,"Item Name: Bear Creek Country Kitchens Creamy Wild Rice Soup Mix, 10.1 Ounce
Product Description: 10.1 oz QTY 1<br><br>Deliciously smooth and creamy, and loaded with hearty long-grain wild rice. Just add water. 8 one cup servings. Great taste! Cooks in 10 minutes. High in the Heber Valley of the Wasatch Mountains, Bear Creek Country Kitchens began with one goal in mind: Deliver great hearty homestyle dishes that the whole family will enjoy. Combining high quality hearty ingredients with our special blend of spices, our soups are delicious, yet easy to prepare. Just add water and in minutes you can serve homemade soups that will satisfy every appetite.
Value: 10.1
Unit: Fl Oz
",https://m.media-amazon.com/images/I/71dzRyLGPiL.jpg
50604,"Item Name: Japanese Kelp Kombu Umami Soup Stock, Instant Seasoning Base, Product of Japan, 4g x 10 Packs
Bullet Point 1: Pack of 10 Japanese kombu dashi powder for making flavorful and savory soup stock.
Bullet Point 2: Has a smooth, rich umami taste. An excellent soup stock or vegetarian dashi for miso soup, clear broth or noodle broth soup.
Bullet Point 3: Made from premium kelp from Hokkaido, which is considered as one of the the highest quality kelp in Japan
Bullet Point 4: Easy to prepare - simply dissolve one bag in 20 fl oz. (about 2.5 cups) of hot water.
Bullet Point 5: Weight (per pack): 4g (.14 oz) - Product of Japan
Product Description: Enjoy delicious and authentic Japanese soup at home with this kombu umami powder. This multipurpose instant seasoning base is great for preparing rich, umami soup stock or vegetarian dashi for miso soup and noodle soups. It is made from one of the highest quality kelp in Japan. This instant soup stock is very easy to prepare. Simply dissolve one bag in about 2.5 cups of hot water. Pack of 10. Made in Japan.
Value: 10.0
Unit: Count
",https://m.media-amazon.com/images/I/71Yu21cGwrS.jpg
184343,"Item Name: LÄRABAR Key Lime Pie, Gluten Free Vegan Fruit & Nut Bars, 1.6 oz, 16 ct
Bullet Point 1: HEALTHY SNACKING: With 100% real ingredients and no artificial sweeteners, you can Raise A Bar to what you love; Larabar makes simple healthy snacks you can feel good about eating
Bullet Point 2: MADE FROM SIX SIMPLE INGREDIENTS: Larabar Key Lime Pie is made from just six simple ingredients: dates, cashews, almonds, coconut, lime juice concentrate, and dried lime juice concentrate
Bullet Point 3: PLANT BASED CLEAN EATING MADE SIMPLE: Vegan, Gluten Free, Dairy Free, Kosher, Soy Free, Non-GMO, and a Good Source of Fiber
Bullet Point 4: HEALTHY INDULGENCE: Conveniently wrapped and great for packing on the go, Larabar is perfect for anything from a morning treat to an afternoon snack
Bullet Point 5: CONTAINS: 1.6 oz bars, 16 ct
Value: 16.0
Unit: Count
",https://m.media-amazon.com/images/I/81fXJfnZAgL.jpg
11241,"Item Name: FRONTIER Ground Cumin, 0.5 OZ
Bullet Point 1: Diet Type: Kosher
Bullet Point 2: Non-GMO Certified
Product Description: Baking
Value: 0.5
Unit: Ounce
",https://m.media-amazon.com/images/I/81CDnJfFNaL.jpg
17551,"Item Name: Schweppes - Bitter Lemon
Value: 11.15
Unit: Fl Oz
",https://m.media-amazon.com/images/I/41UuQWi9FKL.jpg
13187,"Item Name: Taffy Town Saltwater Taffy- Chip Cookie | Gourmet Taffy| Nougat-Style Candy| Soft & Delicious| Sumer Snack Treats| Party Good Candies| 2.5lbs
Bullet Point 1: UNIQUELY CRAFTED GOURMET TAFFY: For over 100 years, Taffy Town has been manufacturing gourmet Salt Water Taffy. It is a delicious whipped taffy that melts in your mouth with a wide variety of true to life, unique, and amazing flavors. We make it even better through our 24-hour conditioning and whipping processes to produce its perfect texture.
Bullet Point 2: ALLERGEN FREE: Everyone can try our delicious taffy treats. Our taffy is Made in the USA in a batch process, using the best ingredients and flavors we can find. Our factory is free of tree nuts, peanuts, and gluten. Kosher certified and we have both regular and sugar free options.
Bullet Point 3: FLUFFY & CREAMY TEXTURE: All our products contain egg whites and milk for a creamy, melt-in-your-mouth taste and texture that is without comparison!
Bullet Point 4: PERFECT FOR ANY OCCASIONS: It’s a colorful product with individual wrapping to make it easy to use in candy buffets, holiday treats, summer snacks, party goody bags, and more. It is a fun medium to use for creative decoration projects and crafts for both children and adults!
Bullet Point 5: 80+ TRUE TO LIFE FLAVORS: Whether you like the classics or want to try a new flavor combination, look no further than Taffy Town!
Value: 40.0
Unit: Ounce
",https://m.media-amazon.com/images/I/711TO58decL.jpg
55004,"Item Name: Vegan Egg Substitute For Baking 12 oz (340 g) | Just About Foods
Bullet Point 1: Meet our NEW Vegan Egg Substitute. This Gluten-Free Vegan Egg Replacer replaces around 34 eggs.
Bullet Point 2: Ideal for cookies, bread, muffins, pancakes, waffles, brownies, and more.
Bullet Point 3: Our Egg Substitute is certified Non-GMO, Grain Free, and Kosher. It is also Gluten Free, and No Artificial Flavors.
Bullet Point 4: 1 tbsp Egg Substitute + 2 tbsp water = 1 egg. - 1 1/2 tbsp Egg Substitute + 2 tbsp water = 1 egg white. - 1 1/2 tbsp Egg Substitute + 1 tbsp water = 1 egg yolk.
Bullet Point 5: This product was made in a plant that processes milk, soy and tree nuts.
Product Description: Just About Foods Vegan egg substitute 12 oz
Value: 12.0
Unit: ounce
",https://m.media-amazon.com/images/I/71dvz5hqRoL.jpg
182180,"Item Name: 1907 WATER New Zealand 67.6Fz Water, 67.6 FZ
Bullet Point 1: Natural ingredients
Bullet Point 2: Quality tested and approved
Value: 67.6
Unit: Fl Oz
",https://m.media-amazon.com/images/I/71xI4IWRwqL.jpg
104303,"Item Name: Jalapeno Pecan Jelly 11 oz. | Millican Pecan since 1888 | San Saba, Texas
Value: 11.0
Unit: Ounce
",https://m.media-amazon.com/images/I/71Ka038ImkL.jpg
21764,"Item Name: Mina Harissa Hot Sauce, Gourmet Moroccan Heat, Homestyle Spicy Red Chili Harissa Paste with Tangy Twist, 10 oz (Pack of 6) Harissa Sauce, Excite Your Senses with Mina Harissa Seasoning
Bullet Point 1: HOMESTYLE HOT SAUCE: Experience the fusion of traditional Moroccan harissa paste with the versatility of your favorite buffalo sauce. Mina Harissa Hot Sauce brings a spicy chili kick, saucy texture, and vibrant red pepper color to any dish. Perfect as a garlic chili sauce, shawarma seasoning, or chicken marinade.
Bullet Point 2: FRESH, ALL-NATURAL INGREDIENTS: Crafted with a short list of non-GMO, keto-friendly, and naturally gluten-free ingredients, including extra virgin olive oil. This plant-based, high-quality harissa sauce is ideal for cooking, dipping, and slathering.
Bullet Point 3: BALANCED HEAT: Mina Spicy Harissa Sauce delivers just the right amount of heat—surprisingly spicy yet full of flavor without the overwhelming burn of many hot sauces. It doubles as a garlic sauce and ginger garlic paste, enhancing any meal.
Bullet Point 4: TRANSFORM YOUR PLATE: Elevate breakfast, lunch, dinner, and snacks with Moroccan harissa sauce. Perfect for eggs, skillets, sandwiches, salads, wings, soups, tagines, pastas, and more. Use it as a pizza sauce, spaghetti sauce, or even as a marinade or seasoning for meats and veggies.
Bullet Point 5: WHAT IS HARISSA SAUCE?: Unlike most hot sauces that are heavy on vinegar, harissa is a fresher Moroccan chili sauce made primarily of red chili peppers, garlic, and extra virgin olive oil. Mina's organic hot sauce is versatile and can be used as a tahini or harissa paste, adding a flavorful twist to any dish.
Product Description: <b>TRY A HOT SAUCE THAT MIGHT BE BETTER THAN ANYTHING YOU’VE EVER HAD BEFORE - </b>Fresh chilis are the main ingredients blended into a real Gourmet Sauce; It’s bright red color and velvety gourmet texture looks stunning on your dishes<br><br> <b>QUALITY INGREDIENTS </b>– Authentic Moroccan home recipe contains fresh chili peppers, bell peppers, fresh garlic and Premium Extra Virgin Olive Oil<br><br> <b>FLAVOR SO GOOD YOU CAN EAT OUT IT OF THE JAR</b> – This amazing gourmet sauce, with the perfect amount of heat<br><br> <b> A REAL CHILI PEPPER SAUCE </b> - Most hot sauce brands are predomanately made with vinegar, whereas Mina Harissa is mostly made of fresh chili peppers<br><br> <b>TRY THIS GOURMET SAUCE NOW</b> It’s amazing ingredients, texture and flavor makes everything taste better<br><br> Harissa is the most common condiment in North African cuisine. Every region has their own recipe, but they all agree on one thing - harissa's main ingredient is spicy chili peppers. Chili peppers were introduced to North Africa from Spain in the 16th century. These peppers charmed Morocco's population in such a way that they quickly became a precious culinary component<br/><br/> The name 'harissa' comes from the Arabic word 'haris', which means to crush, referring to the action of crushing the chilies. Harissa comes in a variety of forms, such as a sauce, a paste, and also as a powdered spice blend which is meant to be used as a seasoning or rub or diluted with olive oil <br><br> This premium spicy hot sauce has only natural pure ingredients. It is GMO free, paleo, vegan, keto, and has low sodium<br><br> <b>MINA HARISSA</b><br> Mina grew up on the shores of Casablanca and learned the art of cooking from her dear mother. At 16 she tasted her next door neighbor's homemade harissa and fell in love with the fiery red sauce. Mina played and experimented with the recipe until she made it uniquely hers
Value: 6.0
Unit: Count
",https://m.media-amazon.com/images/I/81r+xkvJwtL.jpg
70671,"Item Name: SEVENTH GENERATION Honeycrisp Apple Foaming Dish Spray Refill, 16 FZ
Bullet Point 1: Safer Choice - Meets US EPA Safer Product Standards
Bullet Point 2: 3 Grease Fighters
Bullet Point 3: Less Scrubbing*
Bullet Point 4: Certified B Corporation
Bullet Point 5: Gluten Free
Product Description: Essentials
Value: 16.0
Unit: Fl Oz
",https://m.media-amazon.com/images/I/71GJzBTC4kL.jpg
165919,"Item Name: LorAnn Tangerine Oil SS, Natural, 1 dram bottle (.0125 fl oz - 3.7ml - 1 teaspoon)- 12 Pack
Bullet Point 1: Tangerine Oil (Citrus reticulate) is a pure, natural essential oil and is used as a flavoring as well as in aromatherapy.
Bullet Point 2: Tangerine Oil (Citrus reticulate) is a pure, natural essential oil and is used as a flavoring as well as in aromatherapy.
Bullet Point 3: A little goes a long way! LorAnn’s super strength flavors are three to four times the strength of typical baking extracts.
Bullet Point 4: A Dram is a small bottle that is the perfect size for 1 batch of homemade Hard Tack Candy (.125 fl oz approximately 1 teaspoon) Love the flavor and need a larger size? Most of the 100+ Super Strength flavors are availble in larger sizes. 1 ounce bottle contains approximately 6 teaspoons. -- 4 ounce bottle contains approximately 24 teaspoons -- 16 ounce and gallon are also available.
Bullet Point 5: Typical uses: hard candy, general candy making, cakes, cookies, frosting, ice cream and a wide variety of other baking and confectionery applications.
Bullet Point 6: Kosher - Gluten Free
Value: 1.5
Unit: oz
",https://m.media-amazon.com/images/I/61qT0DKhBzL.jpg
261335,"Item Name: Langers 100% USA Grown Juice, Concord Grape, 64 Ounce (Pack of 8)
Bullet Point 1: 100% Juice from Concentrate. No Sugar, Sweeteners or Colors Added
Bullet Point 2: No GMO ingredients
Bullet Point 3: No preservatives
Bullet Point 4: Gluten Free
Bullet Point 5: Kosher
Value: 512.0
Unit: Fl Oz
",https://m.media-amazon.com/images/I/71vKvUvXwxL.jpg
18662,"Item Name: PAM No-Stick Cooking Spray, Original (Pack of 2)
Value: 12.0
Unit: Ounce
",https://m.media-amazon.com/images/I/41T8D1GAIEL.jpg
72584,"Item Name: YumEarth Choco Yums, 5- 0.7 Ounce Snack Packs, Allergy Friendly, Gluten Free, Non-GMO, Vegan, No Artificial Flavors or Dyes (Pack of 1)
Bullet Point 1: Contains 5- 0.7 Ounce YumEarth Choco Yums Snack Packs
Bullet Point 2: Our delicious new allergy-friendly choco yums have a smooth chocolatey taste that is amazingly irresistible
Bullet Point 3: They are made free from; peanuts, gluten, tree nuts, milk, eggs, fish, shellfish and soy.
Bullet Point 4: YumEarth's sweet treats are free from the top 9 common allergens and are USDA Organic Certified, and Non-GMO Certified
Bullet Point 5: At YumEarth, we make delicious, allergy-friendly treats that everyone can enjoy. Our yummy snacks are perfect for class parties, school snacks and lunch snacks
Product Description: YumEarth Choco Yums, are amazing chocolatey candies, that are free from; peanuts, gluten, tree nuts, milk, eggs, fish, shellfish and soy. They contain no high fructose corn syrup or artificial dyes ever. These wonderful products are fair trade compliant and Non-GMO, gluten free and vegan too! Since 2007, YumEarth has been making organic candy with a whole lotta love and simple ingredients you can pronounce. We are proud to make safer allergy friendly and tasty treats that you can feel good about giving your family and sharing with friends. Our mission is to make life’s moments a little sweeter, simpler and filled with joy.
Value: 3.5
Unit: Ounce
",https://m.media-amazon.com/images/I/71R8kTuKHqL.jpg
